disease,symptom,url_x,letter,name
Acute myeloid leukaemia: Teenagers and young adults,Introduction,https://www.nhsinform.scot/illnesses-and-conditions/cancer/cancer-types-in-teenagers-and-young-adults/acute-myeloid-leukaemia-teenagers-and-young-adults/,A,Acute myeloid leukaemia: Teenagers and young adults
Laryngeal (larynx) cancer,"formaldehyde (a chemical used in a wide range of industrial processes, such as paint manufacturing and cosmetics)",https://www.nhsinform.scot/illnesses-and-conditions/cancer/cancer-types-in-adults/laryngeal-larynx-cancer/,L,Laryngeal (larynx) cancer
Discoid eczema,"Generally, using a stronger topical corticosteroid, or using a large amount of topical corticosteroid, will increase your risk of getting side effects. For this reason, you should use the weakest and smallest amount possible to control your symptoms.",https://www.nhsinform.scot/illnesses-and-conditions/skin-hair-and-nails/discoid-eczema/,D,Discoid eczema
Sepsis,Symptoms of post-sepsis syndrome include:,https://www.nhsinform.scot/illnesses-and-conditions/blood-and-lymph/sepsis/,S,Sepsis
Angioedema,lips,https://www.nhsinform.scot/illnesses-and-conditions/skin-hair-and-nails/angioedema/,A,Angioedema
Farting,conditions affecting the digestive system like indigestion or irritable bowel syndrome (IBS),https://www.nhsinform.scot/illnesses-and-conditions/stomach-liver-and-gastrointestinal-tract/farting/,F,Farting
Alcohol-related liver disease,an ultrasound scan,https://www.nhsinform.scot/illnesses-and-conditions/stomach-liver-and-gastrointestinal-tract/alcohol-related-liver-disease/,A,Alcohol-related liver disease
Ulcerative colitis,needing to poo often,https://www.nhsinform.scot/illnesses-and-conditions/stomach-liver-and-gastrointestinal-tract/inflammatory-bowel-disease-ibd/ulcerative-colitis/,U,Ulcerative colitis
Atrial fibrillation,"medication, like beta blockers and anti-arrhythmic drugs",https://www.nhsinform.scot/illnesses-and-conditions/cardiovascular-disease/heart-disease/atrial-fibrillation/,A,Atrial fibrillation
Appendicitis,feeling sick (nausea),https://www.nhsinform.scot/illnesses-and-conditions/stomach-liver-and-gastrointestinal-tract/appendicitis/,A,Appendicitis
Myalgic encephalomyelitis (ME) or chronic fatigue syndrome (CFS),Record what you do so that you can build a picture of what uses more energy and what activities you can ask others to do for you. This will show you if there are patterns of symptoms and when they appear during your day.,https://www.nhsinform.scot/illnesses-and-conditions/brain-nerves-and-spinal-cord/myalgic-encephalomyelitis-me-or-chronic-fatigue-syndrome-cfs/,M,Myalgic encephalomyelitis (ME) or chronic fatigue syndrome (CFS)
Acute lymphoblastic leukaemia,"lymphocytes, which are mostly used to fight viral infections",https://www.nhsinform.scot/illnesses-and-conditions/cancer/cancer-types-in-adults/acute-lymphoblastic-leukaemia/,A,Acute lymphoblastic leukaemia
Sjogren’s syndrome,"In more serious cases of Sjögren’s syndrome, the immune system can attack other parts of the body, causing symptoms and conditions such as:",https://www.nhsinform.scot/illnesses-and-conditions/immune-system/sjogrens-syndrome/,S,Sjogren’s syndrome
Lung cancer,"wedge resection or segmentectomy – where a small piece of the lung is removed (this procedure is only suitable for a small number of patients, as it is only used if your doctors think your cancer is small and limited to one area of the lung – this is usually very early-stage non-small-cell lung cancer)",https://www.nhsinform.scot/illnesses-and-conditions/cancer/cancer-types-in-adults/lung-cancer/,L,Lung cancer
Meningitis,"meningitis B vaccine – offered to babies aged 8 weeks, followed by a second dose at 16 weeks, and a booster at 1 year",https://www.nhsinform.scot/illnesses-and-conditions/infections-and-poisoning/meningitis/,M,Meningitis
Itchy bottom,threadworms (especially in children) – symptoms will get worse at night and there will be worms in poo (they look like bits of thread),https://www.nhsinform.scot/illnesses-and-conditions/skin-hair-and-nails/itchy-bottom/,I,Itchy bottom
Rare tumours,"The causes of most rare childhood cancers are unknown. But if other family members have had particular types of cancer, this may sometimes suggest that there is an inherited faulty gene in the family. If this is a possibility, your child’s specialist will talk to you about it.",https://www.nhsinform.scot/illnesses-and-conditions/cancer/cancer-types-in-children/rare-tumours/,R,Rare tumours
Cellulitis,"Read about the causes of cellulitis, including information on who’s most at risk of the condition.",https://www.nhsinform.scot/illnesses-and-conditions/skin-hair-and-nails/cellulitis/,C,Cellulitis
Thrush,Symptoms of thrush in men include:,https://www.nhsinform.scot/illnesses-and-conditions/sexual-and-reproductive/thrush/,T,Thrush
Discoid eczema,"Antihistamines are a type of medicine that work by stopping the effects of a substance in the blood called histamine. Your body often releases histamine when it comes into contact with an irritant. Histamine can cause a wide range of symptoms, including sneezing, watery eyes and itching.",https://www.nhsinform.scot/illnesses-and-conditions/skin-hair-and-nails/discoid-eczema/,D,Discoid eczema
Skin cancer (melanoma),"Radiotherapy may be used after an operation to remove your lymph nodes, and can also be used to help relieve the symptoms of advanced melanoma.",https://www.nhsinform.scot/illnesses-and-conditions/cancer/cancer-types-in-adults/skin-cancer-melanoma/,S,Skin cancer (melanoma)
Gum disease,"a weakened immune system – for example, because of conditions such as HIV and AIDS or certain treatments, such as chemotherapy",https://www.nhsinform.scot/illnesses-and-conditions/mouth/gum-disease/,G,Gum disease
Soft tissue sarcomas: Teenagers and young adults,Treating soft tissue sarcomas,https://www.nhsinform.scot/illnesses-and-conditions/cancer/cancer-types-in-teenagers-and-young-adults/soft-tissue-sarcomas-teenagers-and-young-adults/,S,Soft tissue sarcomas: Teenagers and young adults
Osteoarthritis of the hip,"locking, sticking or grinding of the hip",https://www.nhsinform.scot/illnesses-and-conditions/muscle-bone-and-joints/leg-and-foot-problems-and-conditions/osteoarthritis-of-the-hip/,O,Osteoarthritis of the hip
Ringworm and other fungal infections,"Exercising, walking and wearing tight clothing or underwear can make the symptoms of a groin infection worse.",https://www.nhsinform.scot/illnesses-and-conditions/infections-and-poisoning/ringworm-and-other-fungal-infections/,R,Ringworm and other fungal infections
Kidney stones,X-ray – an imaging technique that uses high-energy radiation to highlight abnormalities in body tissue,https://www.nhsinform.scot/illnesses-and-conditions/kidneys-bladder-and-prostate/kidney-stones/,K,Kidney stones
Womb (uterus) cancer,"PCOS can cause symptoms such as irregular or light periods, or no periods at all, as well as problems getting pregnant, weight gain, acne, and excessive hair growth (hirsutism).",https://www.nhsinform.scot/illnesses-and-conditions/cancer/cancer-types-in-adults/womb-uterus-cancer/,W,Womb (uterus) cancer
Skin light sensitivity (photosensitivity),Psychological support may be needed if light sensitivity affects your day-to-day life.,https://www.nhsinform.scot/illnesses-and-conditions/skin-hair-and-nails/skin-light-sensitivity/skin-light-sensitivity-photosensitivity/,S,Skin light sensitivity (photosensitivity)
Allergies,Immunotherapy may be an option for a small number of people with certain severe and persistent allergies who are unable to control their symptoms using the measures above.,https://www.nhsinform.scot/illnesses-and-conditions/immune-system/allergies/,A,Allergies
Stomach ulcer,an infection with Helicobacter pylori (H. pylori) bacteria,https://www.nhsinform.scot/illnesses-and-conditions/stomach-liver-and-gastrointestinal-tract/stomach-ulcer/,S,Stomach ulcer
Heart palpitations,iron deficiency anaemia,https://www.nhsinform.scot/illnesses-and-conditions/cardiovascular-disease/heart-disease/heart-palpitations/,H,Heart palpitations
Chest infection,a persistent cough,https://www.nhsinform.scot/illnesses-and-conditions/infections-and-poisoning/chest-infection/,C,Chest infection
Vitamin B12 or folate deficiency anaemia,spina bifida – where the baby’s spine doesn’t develop properly,https://www.nhsinform.scot/illnesses-and-conditions/nutritional/vitamin-b12-or-folate-deficiency-anaemia/,V,Vitamin B12 or folate deficiency anaemia
Vulval cancer,a mole on the vulva that changes shape or colour,https://www.nhsinform.scot/illnesses-and-conditions/cancer/cancer-types-in-adults/vulval-cancer/,V,Vulval cancer
Bladder cancer,tiredness,https://www.nhsinform.scot/illnesses-and-conditions/cancer/cancer-types-in-adults/bladder-cancer/,B,Bladder cancer
Congenital heart disease,chills,https://www.nhsinform.scot/illnesses-and-conditions/cardiovascular-disease/heart-disease/congenital-heart-disease/,C,Congenital heart disease
Urinary tract infection (UTI),pain in your sides or back,https://www.nhsinform.scot/illnesses-and-conditions/kidneys-bladder-and-prostate/urinary-tract-infection-uti/,U,Urinary tract infection (UTI)
Progressive supranuclear palsy (PSP),PSP usually develops gradually and can sometimes be mistaken for other conditions. The symptoms tend to get worse over many years.,https://www.nhsinform.scot/illnesses-and-conditions/brain-nerves-and-spinal-cord/progressive-supranuclear-palsy-psp/,P,Progressive supranuclear palsy (PSP)
Outer ear infection (otitis externa),"scaly skin in and around your ear canal, which may peel off",https://www.nhsinform.scot/illnesses-and-conditions/ears-nose-and-throat/otitis-externa/,O,Outer ear infection (otitis externa)
Type 1 diabetes,test your blood glucose level more often than usual – most people are advised to check the level at least four times a day,https://www.nhsinform.scot/illnesses-and-conditions/diabetes/type-1-diabetes/,T,Type 1 diabetes
Osteoarthritis of the thumb,loss of movement and strength around the thumb and wrist,https://www.nhsinform.scot/illnesses-and-conditions/muscle-bone-and-joints/arm-shoulder-and-hand-problems-and-conditions/osteoarthritis-of-the-thumb/,O,Osteoarthritis of the thumb
Functional neurological disorder,problems walking,https://www.nhsinform.scot/illnesses-and-conditions/brain-nerves-and-spinal-cord/functional-neurological-disorder/,Unknown,
Food allergy,"the skin becomes itchy, red, dry and cracked (atopic eczema)",https://www.nhsinform.scot/illnesses-and-conditions/nutritional/food-allergy/,F,Food allergy
Womb (uterus) cancer,"However, if you have unusual vaginal bleeding, it’s important to get the cause of your symptoms investigated. The bleeding may be the result of a number of other potentially serious health conditions, such as:",https://www.nhsinform.scot/illnesses-and-conditions/cancer/cancer-types-in-adults/womb-uterus-cancer/,W,Womb (uterus) cancer
Testicular lumps and swellings,varicoceles – soft lumps that develop gradually above the testicle and on the left side of the scrotum,https://www.nhsinform.scot/illnesses-and-conditions/sexual-and-reproductive/testicular-lumps-and-swellings/,T,Testicular lumps and swellings
Degenerative cervical myelopathy,The most common symptoms include:,https://www.nhsinform.scot/illnesses-and-conditions/muscle-bone-and-joints/neck-and-back-problems-and-conditions/degenerative-cervical-myelopathy/,D,Degenerative cervical myelopathy
Meningitis,pneumococcal vaccine – offered to babies at 12 weeks and between 12 and 13 months old,https://www.nhsinform.scot/illnesses-and-conditions/infections-and-poisoning/meningitis/,M,Meningitis
Lichen planus,"If corticosteroids are not effective in treating your symptoms, you may be prescribed a medication that suppresses your immune system to try to limit the autoimmune reaction that’s thought to cause lichen planus.",https://www.nhsinform.scot/illnesses-and-conditions/skin-hair-and-nails/lichen-planus/,L,Lichen planus
Acute pancreatitis,self-help groups – such as Alcoholics Anonymous,https://www.nhsinform.scot/illnesses-and-conditions/stomach-liver-and-gastrointestinal-tract/acute-pancreatitis/,A,Acute pancreatitis
Raynaud’s phenomenon,primary – when the condition develops by itself (this is the most common type),https://www.nhsinform.scot/illnesses-and-conditions/a-to-z/raynauds-phenomenon/,R,Raynaud’s phenomenon
Myalgic encephalomyelitis (ME) or chronic fatigue syndrome (CFS),Other symptoms of ME/CFS include:,https://www.nhsinform.scot/illnesses-and-conditions/brain-nerves-and-spinal-cord/myalgic-encephalomyelitis-me-or-chronic-fatigue-syndrome-cfs/,M,Myalgic encephalomyelitis (ME) or chronic fatigue syndrome (CFS)
Discoid eczema,"Discoid eczema is a long-term skin condition that causes skin to become itchy, reddened, swollen and cracked in circular or oval patches.",https://www.nhsinform.scot/illnesses-and-conditions/skin-hair-and-nails/discoid-eczema/,D,Discoid eczema
Nasal and sinus cancer,"At a later stage, symptoms can include:",https://www.nhsinform.scot/illnesses-and-conditions/cancer/cancer-types-in-adults/nasal-and-sinus-cancer/,N,Nasal and sinus cancer
